iter	AUC	Logloss
124	0.9971438682	0.2994975902
125	0.9971691437	0.3041365824
126	0.9970174906	0.3125219101
127	0.9970933172	0.3149991059
128	0.9970933172	0.3150009232
129	0.9970933172	0.3132522728
130	0.9970933172	0.3144339695
131	0.9970427662	0.320022069
132	0.9969922151	0.3264370181
133	0.9971438682	0.3266596736
134	0.9972702457	0.3258901911
135	0.9971438682	0.3356517793
136	0.9971438682	0.3356517793
137	0.9973713477	0.3388266114
138	0.9972196947	0.3445923732
139	0.9971944192	0.3600857203
140	0.9971944192	0.3601043261
141	0.9971944192	0.3601087077
142	0.9971944192	0.3601087077
143	0.9971944192	0.3601189484
144	0.9971944192	0.3601233246
145	0.9971944192	0.3601233246
146	0.9971944192	0.3601233246
147	0.9971944192	0.3601320292
148	0.9971944192	0.3601320292
149	0.9971944192	0.3601320292
150	0.9971944192	0.3601429508
151	0.9971944192	0.360151774
152	0.9971944192	0.360151774
153	0.9971944192	0.360151774
154	0.9971944192	0.360151774
155	0.9971944192	0.360151774
156	0.9971944192	0.360151774
157	0.9971944192	0.3601866859
158	0.9971944192	0.360188975
159	0.9971944192	0.3602003097
160	0.9971944192	0.3602014439
161	0.9971944192	0.3602085474
162	0.9971944192	0.3602108075
163	0.9971944192	0.3602130642
164	0.9971944192	0.3602130642
165	0.9971944192	0.3602130642
166	0.9971944192	0.3602130642
167	0.9971944192	0.3602304024
168	0.9971944192	0.3602347839
169	0.9971944192	0.3602460312
170	0.9971944192	0.3602538182
171	0.9971944192	0.3602543718
172	0.9971185927	0.3620238568
173	0.9971185927	0.3620265727
174	0.9971185927	0.3620277898
175	0.9971185927	0.3620296073
176	0.9971185927	0.3620305664
177	0.9971185927	0.3620305664
178	0.9971185927	0.3620378553
179	0.9971185927	0.3620397521
180	0.9971185927	0.3620434828
181	0.9971185927	0.3620492605
182	0.9971185927	0.3620709763
183	0.9971185927	0.3620582584
184	0.9971185927	0.3620630895
185	0.9971185927	0.3620679135
186	0.9971185927	0.3620679135
187	0.9971185927	0.3620679135
