team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,player_id
UT Rio Grande Valley,WAC,22,14.3,52.9,9.9,21.7,21.67,5.7,14.8,0.0,18.9,1,5,0.2,5,23,0.217,0,0,0.0,7.1,0.8,21.7,Fr,8-Jun,-0.995904,43.0507,6.6,2020,all,35.2,0.0,4.0,7.0,1.0,16.0,0.5714,0.0625,0.0,0.0,,104.281,105.471,0.507119,26.0892,-8.36844,-8.06031,-0.308129,-8.984,7.8462,-8.15095,-0.833051,0.5,0.8846,1.3846,0.0,0.1154,0.5385,0.7692,764918b8-ddea-466e-89d6-9322dba2291b
UT Rio Grande Valley,WAC,26,51.4,86.3,20.3,43.7,44.83,4.0,14.7,8.7,17.0,19,35,0.543,41,88,0.466,26,95,0.274,0.9,1.9,19.1,Fr,4-Jun,-0.0493756,84.6486,4.7,2020,all,,0.75605473,17.0,27.0,24.0,61.0,0.6296,0.3934,1.0,1.0,1.0,105.342,106.033,1.53271,92.2061,-4.12759,-1.99295,-2.13464,-4.7765,20.8333,-2.94325,-1.83324,0.7,2.3667,3.0667,1.0333,0.7667,0.1333,7.8667,f99541d2-60fc-416d-909e-abd7dc88aaf6
Gardner Webb,BSth,1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,Fr,7-Jun,-0.641504,-7.09467,0.0,2020,all,,,,,,,,,,,,115.736,110.931,0.113888,0.181957,-6.22202,-3.36888,-2.85315,-1.62417,2.0,-0.337431,-1.28674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cb7675b3-06a3-448f-95b8-ac1bec00488a
Colorado,P12,4,0.4,113.9,40.7,37.5,37.5,0.0,68.5,99.4,0.0,0,0,0.0,0,2,0.0,1,2,0.5,0.0,11.7,0.0,Fr,11-Jun,0.265414,146.532,8.0,2020,all,,,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,53.4106,54.1033,0.317668,2.53355,49.6879,24.0763,25.6116,17.7252,1.25,3.39401,14.3312,0.0,0.75,0.75,0.5,0.25,0.0,0.75,2c611c62-0369-4a50-b7c1-700673df1964
Cal St. Fullerton,BW,26,41.3,99.7,15.4,55.1,55.12,7.0,16.5,5.2,18.3,31,59,0.525,49,89,0.551,0,0,0.0,3.0,0.9,66.3,Fr,8-Jun,0.395247,91.5429,3.9,2020,all,20.4,0.51999105,39.0,61.0,10.0,28.0,0.6393,0.3571,12.0,12.0,1.0,102.537,103.896,1.49418,89.5847,-3.01287,-2.9648,-0.0480705,-2.2755,18.3214,-2.09754,-0.177959,1.1429,2.4643,3.6071,0.4643,0.3214,0.5357,4.8929,580c861f-2ee9-4087-9b84-1339d83d467e
Nevada,MWC,31,34.2,101.0,18.1,54.5,58.35,10.5,13.7,6.1,25.3,43,67,0.642,39,71,0.549,2,6,0.333,8.7,0.8,87.0,Fr,10-Jun,0.673283,99.5175,9.5,2020,all,37.4,0.42860942,31.0,48.0,8.0,23.0,0.6458,0.3478,16.0,18.0,0.8889,98.7269,96.6879,1.45581,90.131,1.8834,-1.57063,3.45403,-2.84757,13.7419,-4.61323,1.76565,1.2581,1.8387,3.0968,0.4839,0.1935,1.0,4.0968,5fa6c67d-776c-4338-b064-6309d770a2c5
Temple,Amer,22,16.1,89.6,19.3,47.7,49.69,14.9,13.2,3.0,24.5,14,26,0.538,21,44,0.477,0,0,0.0,0.6,1.1,59.1,Fr,9-Jun,0.204961,91.8106,8.9,2020,all,38.6,0.17652387,15.0,26.0,6.0,18.0,0.5769,0.3333,1.0,3.0,0.3333,98.5715,96.1994,0.986594,35.3599,-5.27144,-3.76301,-1.50842,-7.01835,9.1818,-6.01843,-0.999919,1.2727,1.1364,2.4091,0.1364,0.1818,0.0455,2.5455,c580539f-84fd-421a-b2fc-7cf56ddb596d
Marshall,CUSA,20,9.6,67.7,11.4,36.7,40.29,3.5,15.7,7.6,38.8,3,5,0.6,1,3,0.333,3,12,0.25,0.0,3.1,33.3,Fr,5-Jun,-0.570935,57.7472,6.7,2020,all,,0.66678338,1.0,2.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,95.5539,95.2398,0.664196,27.2258,-3.31477,-4.62144,1.30667,-5.44083,6.3333,-6.80211,1.36127,0.2381,1.0,1.2381,0.381,0.3333,0.0,0.6667,442aa033-15b1-418d-b4d3-8c1adfe2dd74
Belmont,OVC,29,16.7,92.9,19.5,46.3,49.2,1.1,9.3,12.6,18.6,10,13,0.769,7,20,0.35,16,47,0.34,0.5,1.3,19.4,Fr,4-Jun,0.108202,89.5667,5.0,2020,all,10.8,1.78551536,4.0,9.0,3.0,11.0,0.4444,0.2727,0.0,0.0,,98.603,101.935,0.650556,36.8766,-4.57339,-2.27918,-2.29421,-5.25617,7.9333,-3.7432,-1.51297,0.1,0.7333,0.8333,0.8333,0.2,0.0667,2.7667,ca0eb92b-835b-45fa-950b-382609b0d270
UCF,Amer,20,31.4,95.1,20.9,46.2,48.1,7.0,11.7,15.9,19.0,15,23,0.652,40,79,0.506,10,40,0.25,3.2,2.8,19.3,Fr,5-Jun,0.868283,98.5108,3.5,2020,all,23.0,1.11538469,32.0,55.0,8.0,24.0,0.5818,0.3333,8.0,9.0,0.8889,96.6244,96.0921,2.06024,77.0355,3.03126,0.437234,2.59402,2.30726,19.0,0.331764,1.9755,1.15,1.95,3.1,1.45,0.9,0.55,6.25,56db5cb1-dff0-4915-a0b3-39c79e724d6f
UC Irvine,BW,18,23.8,82.8,10.3,45.2,51.79,2.6,15.8,6.2,35.8,11,14,0.786,14,25,0.56,0,6,0.0,0.4,2.9,45.2,Fr,4-Jun,-0.771459,71.3487,3.6,2020,all,,0.84210529,13.0,22.0,1.0,3.0,0.5909,0.3333,0.0,0.0,,94.7549,96.2515,1.7141,58.2423,-0.250037,-2.71646,2.46642,-1.6171,16.45,-4.01369,2.3966,0.55,2.7,3.25,0.8,0.8,0.05,3.15,e131f57b-1709-4599-827c-2d22b55cce5f
North Texas,CUSA,12,4.6,71.4,19.8,30.0,42.8,5.1,9.4,6.6,35.1,5,6,0.833,3,7,0.429,0,3,0.0,0.0,2.3,60.0,Fr,5-Jun,-0.183707,73.5763,1.5,2020,all,,0.85720003,3.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,,101.505,103.853,0.366767,8.65817,-6.59613,-5.65898,-0.937145,-5.82615,5.7143,-4.06308,-1.76307,0.2143,0.5714,0.7857,0.4286,0.2143,0.0,1.2857,bf880bcc-8213-4ba5-9980-e74c9cdac0c2
Duquesne,A10,5,0.9,96.8,21.0,40.0,40.0,0.0,10.3,20.6,0.0,0,0,0.0,2,4,0.5,0,1,0.0,30.4,0.0,0.0,Fr,11-Jun,0.0655102,93.9224,7.3,2020,all,,,1.0,1.0,1.0,3.0,1.0,0.3333,0.0,0.0,,88.9509,90.1638,0.283811,2.75583,8.88746,-3.73863,12.6261,6.1921,2.2,-4.43507,10.6272,0.0,0.2,0.2,0.2,0.0,0.6,0.8,cc75eb26-5b3f-4d2b-9641-7d3542d5f015
Virginia Tech,ACC,32,73.8,89.8,33.0,44.4,48.17,3.0,19.2,18.8,16.6,85,109,0.78,103,247,0.417,68,215,0.316,1.3,1.5,23.6,Fr,7-Jun,2.22156,107.024,2.6,2020,all,86.8,0.88502276,41.0,78.0,62.0,169.0,0.5256,0.3669,4.0,4.0,1.0,97.8574,94.8436,3.32961,182.972,-0.303188,-0.498152,0.194964,0.790567,30.2188,0.848179,-0.0576119,0.7812,5.0312,5.8125,2.4062,0.75,0.3125,15.4688,c75c0267-e95d-497b-869e-3c2914f7f0bd
Kennesaw St.,ASun,27,46.5,81.6,17.2,38.0,44.42,2.4,10.9,4.6,19.7,37,47,0.787,31,77,0.403,13,56,0.232,0.8,2.7,35.3,Fr,4-Jun,-0.55143,77.3806,3.3,2020,all,,0.32261999,23.0,45.0,8.0,32.0,0.5111,0.25,0.0,0.0,,108.79,109.356,1.24588,98.5934,-6.74559,-4.93494,-1.81065,-5.406,19.963,-4.86462,-0.541377,0.4444,1.7778,2.2222,0.3704,0.9259,0.1481,5.1111,e8e02909-9496-4ce6-8f7e-a9496c7c70fd
Western Kentucky,CUSA,22,11.1,76.0,13.5,41.7,41.37,1.8,16.2,1.4,19.3,1,3,0.333,5,9,0.556,5,21,0.238,0.0,1.3,10.0,Fr,2-Jun,-0.324484,69.4902,0.3,2020,all,12.0,0.16673055,4.0,7.0,1.0,2.0,0.5714,0.5,0.0,0.0,,103.576,103.442,0.489233,22.8695,-7.06881,-3.99083,-3.07798,-4.08221,6.2609,-2.57112,-1.51109,0.087,0.8696,0.9565,0.0435,0.1304,0.0,1.3478,8874e568-0fcb-40e6-8f5f-e862ad84d62c
Marshall,CUSA,18,21.4,87.5,16.4,46.2,48.12,3.9,16.4,11.4,25.5,8,12,0.667,20,27,0.741,7,39,0.179,5.8,3.0,18.2,Fr,6-Jun,-0.166092,82.0796,5.6,2020,all,,0.86363246,20.0,23.0,0.0,4.0,0.8696,0.0,6.0,6.0,1.0,92.8762,91.1224,1.84444,66.4861,1.76225,-2.42527,4.18752,0.766121,15.1579,-2.63013,3.39625,0.5263,2.5263,3.0526,1.0,0.8421,0.9474,4.0526,3867d275-e17f-41dd-9688-08fc9ed39a95
Washington,P12,6,2.6,129.0,12.3,80.0,85.6,7.3,9.2,0.0,27.2,3,3,1.0,4,5,0.8,0,0,0.0,16.0,0.0,60.0,Fr,Jul-00,0.705915,121.241,10.6,2020,all,65.2,0.0,2.0,3.0,2.0,2.0,0.6667,1.0,2.0,2.0,1.0,95.3492,96.6332,0.603819,6.52046,5.00758,-0.968521,5.9761,1.60712,5.6667,-3.82632,5.43344,0.3333,0.5,0.8333,0.0,0.0,0.8333,1.8333,164e93aa-6e50-4328-897e-9594fc5626a2
Albany,AE,7,1.7,99.1,7.8,33.3,33.33,5.7,0.0,9.3,0.0,0,0,0.0,1,1,1.0,0,2,0.0,5.4,0.0,0.0,Fr,6-Jun,-0.0830568,77.3625,0.0,2020,all,,,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,,106.58,108.947,0.191487,2.83822,-4.32693,-3.52702,-0.799904,-3.31721,3.0,-1.9096,-1.4076,0.1429,0.0,0.1429,0.1429,0.0,0.1429,0.2857,f224b164-bf47-4dc5-9101-70f2ce57a322
Niagara,MAAC,32,44.3,89.2,8.2,41.5,44.94,1.5,10.5,8.2,19.2,10,14,0.714,17,33,0.515,5,26,0.192,1.7,3.6,23.7,Fr,2-Jun,-0.762046,72.9592,3.9,2020,all,,1.73314843,15.0,21.0,2.0,12.0,0.7143,0.1667,0.0,0.0,,105.492,109.559,1.0944,109.366,-1.47381,-2.30602,0.832209,-3.15702,17.875,-4.20072,1.0437,0.2188,1.5625,1.7812,0.8125,1.0625,0.25,1.8438,645a7c48-4ec0-4380-9751-0326d7b84600
Rider,MAAC,22,8.1,75.2,16.2,45.0,42.01,13.8,12.6,1.9,31.7,0,3,0.0,9,20,0.45,0,0,0.0,5.0,0.0,15.0,Fr,10-Jun,-0.239011,69.7189,6.6,2020,all,,0.11121975,9.0,19.0,0.0,1.0,0.4737,0.0,3.0,5.0,0.6,99.8679,104.757,0.345526,17.3011,-7.82655,-6.86308,-0.963465,-8.49416,4.4091,-6.91043,-1.58373,0.5455,0.5,1.0455,0.0455,0.0,0.1818,0.8182,45d4eaa3-5226-4532-8ba4-0753362b0971
Indiana,B10,30,33.5,90.7,15.9,44.2,48.65,4.0,12.5,3.8,21.9,24,32,0.75,17,40,0.425,19,63,0.302,1.9,1.5,31.1,Fr,7-Jun,0.201359,89.397,3.6,2020,all,88.4,0.34614055,8.0,14.0,9.0,26.0,0.5714,0.3462,0.0,0.0,,98.7996,93.087,1.70056,76.3999,0.511341,-0.87803,1.38937,-0.415316,14.3667,-1.67104,1.25572,0.5,1.5667,2.0667,0.3,0.3667,0.2333,3.8333,2478c0b7-a979-4393-aa3d-b3f408c40763
James Madison,CAA,8,2.4,120.9,11.6,60.0,67.23,0.0,11.8,6.6,17.1,2,2,1.0,0,2,0.0,2,3,0.667,12.1,0.0,40.0,Fr,8-Jun,0.266416,107.277,11.4,2020,all,,1.0,0.0,0.0,0.0,2.0,,0.0,0.0,0.0,,106.54,108.193,0.232549,5.60204,1.00339,-2.04471,3.04811,-2.81306,3.5,-4.31555,1.50249,0.0,0.375,0.375,0.125,0.0,0.375,1.0,8469846d-f4e8-48cd-872b-73e53d2c6910
Mississippi St.,SEC,31,74.0,104.8,14.9,51.6,54.21,1.2,8.5,9.5,19.0,42,60,0.7,72,136,0.529,26,79,0.329,0.8,2.0,27.9,Fr,6-Jun,1.52012,100.15,3.1,2020,all,76.8,1.06812743,44.0,67.0,28.0,69.0,0.6567,0.4058,7.0,8.0,0.875,104.298,100.231,2.78274,145.094,1.90309,1.94864,-0.0455444,0.940308,29.5806,-0.0927273,1.03304,0.2903,2.2258,2.5161,1.5161,1.0,0.2258,8.5161,5001dafd-4db5-47e3-b281-da0f52a62f11
Mississippi,SEC,17,6.0,80.4,11.6,40.0,40.0,4.5,13.5,4.9,19.2,0,0,0.0,6,15,0.4,0,0,0.0,2.9,2.2,0.0,Fr,11-Jun,-0.234089,70.638,8.2,2020,all,17.8,0.66628899,5.0,9.0,1.0,6.0,0.5556,0.1667,1.0,2.0,0.5,98.0666,94.9829,0.515179,15.0982,-2.16223,-4.46692,2.30469,-3.69341,4.5882,-5.87906,2.18564,0.1765,0.5294,0.7059,0.1176,0.1765,0.1176,0.7059,2d298957-f1e4-48c6-8abd-6493ddc94ce4
Memphis,Amer,22,13.7,89.1,15.3,48.8,51.34,4.7,5.6,4.5,25.1,6,8,0.75,11,19,0.579,6,22,0.273,0.6,1.6,19.5,Fr,5-Jun,-0.0122683,84.881,3.7,2020,all,,0.33327223,7.0,10.0,4.0,9.0,0.7,0.4444,0.0,0.0,,95.0131,93.7251,0.89648,27.3813,-1.59015,-2.0882,0.498053,-2.52137,7.7727,-3.16021,0.638842,0.3182,0.4545,0.7727,0.1818,0.2273,0.0455,2.0909,6ffdd80e-abec-476b-a420-a55541f96431
Memphis,Amer,5,2.6,85.4,11.5,50.0,43.48,3.5,5.8,5.4,14.4,1,4,0.25,1,2,0.5,1,3,0.333,3.2,0.0,80.0,Fr,6-Jun,-0.311124,71.756,8.5,2020,all,54.2,1.0,1.0,2.0,0.0,0.0,0.5,,0.0,0.0,,96.6424,99.5657,0.63611,4.83435,-1.55159,-2.29872,0.747124,-5.69605,6.6,-6.64019,0.944147,0.2,0.4,0.6,0.2,0.0,0.2,1.2,d573bdc9-e541-4cf2-aee8-ad1b52dd412c
South Florida,Amer,18,11.2,122.0,13.9,55.6,60.75,9.0,25.8,9.6,15.6,8,9,0.889,9,16,0.563,4,11,0.364,2.9,1.3,33.3,Fr,7-Jun,0.828348,116.033,5.4,2020,all,47.8,1.19978402,8.0,12.0,1.0,4.0,0.6667,0.25,1.0,2.0,0.5,93.2967,92.5307,0.939493,27.9228,3.81536,1.15258,2.66279,4.66807,7.7778,1.9746,2.69347,0.6111,1.5,2.1111,0.3333,0.1667,0.1667,2.1111,07667cba-1e25-4215-b648-e363d8ffc637
Stanford,P12,13,1.9,47.1,35.0,27.3,26.14,15.5,18.2,0.0,33.2,0,1,0.0,3,7,0.429,0,4,0.0,0.0,0.0,9.1,Fr,Jul-00,-0.227282,51.2814,11.2,2020,all,55.2,0.0,3.0,6.0,0.0,1.0,0.5,0.0,2.0,2.0,1.0,93.3788,95.9523,0.209459,4.44625,-26.476,-18.3603,-8.11562,-28.351,1.9231,-22.0816,-6.26946,0.2308,0.3077,0.5385,0.0,0.0,0.0,0.4615,a34f3a77-bc08-46e7-828f-ce934737b4e7
Murray St.,OVC,30,68.8,91.9,17.3,45.4,46.56,1.0,10.3,20.7,23.0,14,20,0.7,35,90,0.389,42,126,0.333,0.5,1.3,9.3,Fr,1-Jun,-0.00904248,85.2464,2.4,2020,all,25.8,1.71875,27.0,58.0,8.0,32.0,0.4655,0.25,0.0,1.0,0.0,97.7665,100.59,2.55619,140.447,-1.6013,-1.31331,-0.287993,-1.32577,27.9062,-1.62787,0.302107,0.25,2.6875,2.9375,3.4375,0.6562,0.1562,7.1562,0807c9b9-f608-4912-9b3d-705fe955fe33
Ball St.,MAC,30,63.8,93.1,23.8,51.3,53.27,3.6,16.8,24.8,26.4,41,63,0.651,81,155,0.523,25,76,0.329,1.1,2.0,27.3,Fr,5-Jun,1.00179,96.6478,2.9,2020,all,50.0,1.09521345,63.0,110.0,18.0,45.0,0.5727,0.4,4.0,5.0,0.8,91.3627,92.4017,3.09565,154.523,0.715727,-1.78929,2.50502,0.869459,25.3871,-0.839593,1.70905,0.8065,3.9677,4.7742,2.9677,0.871,0.2581,9.2903,5e363080-689b-460a-85c5-71149bc98dac
UT Arlington,SB,30,54.9,86.4,19.2,35.2,41.71,4.8,12.0,12.4,17.4,48,61,0.787,40,130,0.308,16,52,0.308,0.5,1.6,33.5,Fr,7-Jun,0.0148621,85.5361,2.8,2020,all,62.2,1.1,29.0,70.0,11.0,60.0,0.4143,0.1833,5.0,5.0,1.0,101.165,99.0353,2.15682,114.285,-2.77672,-3.23472,0.457996,-3.11084,22.125,-3.10797,-0.0028665,1.0625,2.4688,3.5312,1.375,0.625,0.0938,6.2812,d4c0bb14-8712-4ef1-878a-1e2e1226f63b
South Dakota St.,Sum,30,64.1,101.1,17.1,48.9,50.05,3.4,15.1,7.3,13.3,29,50,0.58,31,82,0.378,52,141,0.369,1.6,1.3,22.4,Fr,7-Jun,0.774885,94.0484,2.3,2020,all,36.2,1.09379995,26.0,58.0,5.0,24.0,0.4483,0.2083,2.0,4.0,0.5,101.282,103.1,2.15724,146.086,-0.302325,0.605171,-0.907495,-0.207344,25.5938,0.528862,-0.736207,0.6875,3.7812,4.4688,1.0938,0.625,0.4062,8.3438,2142f6f9-3821-4b4d-9872-a42a766605e1
Winthrop,BSth,31,41.6,100.3,32.4,57.2,57.44,10.0,15.2,17.8,23.1,39,69,0.565,159,275,0.578,0,3,0.0,4.6,1.7,24.8,Fr,9-Jun,1.47881,110.148,5.9,2020,all,78.6,0.53947028,55.0,67.0,104.0,208.0,0.8209,0.5,5.0,5.0,1.0,97.0808,98.7167,1.70636,112.461,-0.557057,-1.78432,1.22726,1.01759,17.4848,0.309546,0.70804,1.6667,2.4242,4.0909,1.2424,0.5152,0.697,11.9394,17e05e2f-86e6-4a32-9ace-fdc4a81e92aa
Longwood,BSth,12,13.2,64.1,9.5,14.3,28.4,6.9,12.6,0.0,22.8,8,15,0.533,2,14,0.143,0,0,0.0,0.0,0.7,107.1,Fr,11-Jun,-1.49305,52.2687,5.0,2020,all,,0.0,1.0,11.0,1.0,3.0,0.0909,0.3333,0.0,0.0,,104.263,110.097,0.778472,25.4591,-12.0705,-8.67907,-3.39144,-9.23327,13.2143,-7.33631,-1.89696,0.7857,1.3571,2.1429,0.0,0.2143,0.0,1.3571,5b3980a5-c52a-4dca-84b1-f6c90b8ca3a7
Washington,P12,20,11.6,86.2,12.5,52.6,48.87,9.2,16.0,1.3,24.4,6,16,0.375,10,18,0.556,0,1,0.0,2.2,1.9,84.2,Fr,10-Jun,-0.125335,80.4322,4.6,2020,all,51.4,0.125,8.0,10.0,2.0,8.0,0.8,0.25,4.0,4.0,1.0,94.1682,91.5813,0.913031,29.9604,-2.1228,-2.87522,0.752418,-1.19696,7.45,-3.07693,1.87997,0.55,1.15,1.7,0.05,0.25,0.15,1.3,bd9925c0-3f2c-4b2d-96a1-3aab866f715c
UTEP,CUSA,21,15.6,84.3,27.2,45.6,49.49,4.4,5.6,5.4,21.2,18,27,0.667,22,40,0.55,6,28,0.214,3.7,1.0,39.7,Fr,5-Jun,0.168355,90.9725,5.7,2020,all,,0.18184794,14.0,19.0,8.0,21.0,0.7368,0.381,5.0,5.0,1.0,100.313,100.465,0.803471,29.1041,-6.35885,-4.66716,-1.69169,-5.12423,9.5417,-3.69572,-1.42851,0.5,0.5,1.0,0.1667,0.2083,0.2917,4.2917,946f2535-92d0-4475-9117-30fe634b1a64
South Dakota St.,Sum,8,1.5,83.0,9.9,33.3,37.97,0.0,22.9,0.0,0.0,1,2,0.5,1,2,0.5,0,1,0.0,5.7,0.0,66.7,Fr,7-Jun,-0.146548,66.5709,11.1,2020,all,,,1.0,2.0,0.0,0.0,0.5,,0.0,0.0,,97.503,103.228,0.188264,3.91501,-8.37286,-5.98061,-2.39225,-10.4669,2.7778,-10.5238,0.0569255,0.3333,0.4444,0.7778,0.0,0.0,0.1111,0.6667,2c0a1d35-92f2-4749-abcc-e3bc4f6a6c21
Mississippi,SEC,19,10.6,37.2,11.6,13.9,15.83,2.6,12.9,7.5,40.2,1,2,0.5,1,4,0.25,1,14,0.071,0.0,0.4,11.1,Fr,3-Jun,-1.3358,31.9529,3.8,2020,all,,0.5455174,0.0,0.0,1.0,4.0,,0.25,0.0,0.0,,104.185,101.879,0.637086,19.8784,-8.33886,-7.80981,-0.529056,-9.76114,7.2105,-8.25546,-1.50568,0.1579,0.7895,0.9474,0.3158,0.0526,0.0,0.3158,a5e216e2-ec25-431f-9519-8bf3339454b8
